distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
93.3235591818767,13.077621307340902,89,24.985296429875763,27.22713437924149,Fog,SP98,1,0,1,41.72306819384557,No,81.45627158956725,3479.599761462262,2,-146.7257827523464,37.06168073497433,Normal
13.602108516587398,17.40862994480851,136,18.7151361612594,-7.120024686349709,Fog,SP95,0,0,1,37.84288202264609,Yes,45.21382807963711,5700.664672790684,3,-128.05821281316685,114.68957692613746,Normal
35.59458891280495,19.61833767935868,74,26.919175773974622,37.30336718285436,Rain,SP98,1,1,1,17.030234730310966,No,45.51757973215913,3820.6113360210684,2,80.0994448161967,165.8042833259667,Normal
52.80155729320327,12.79246423473191,99,28.80388368845538,33.1735047976549,None,E10,1,0,1,49.63992804748163,No,10.182590055588413,2980.515389971952,5,118.00034167421,95.05600028204084,Calm
87.07936452411658,2.1310582509402503,161,24.74686285062646,26.850411604398495,Snow,SP95,0,1,0,20.45588700328156,No,7.912625366922477,5672.691122969644,6,-15.036022525949363,101.55875792470368,Eco
67.89322561678242,7.6415694092284365,61,26.03207202302916,10.360445305399711,Rain,SP98,1,0,0,5.4561532111903235,No,38.43343738820734,1665.7216936985644,3,144.86809971685625,61.86793622080386,Normal
48.86244081893131,8.985782633725732,59,23.85149246281607,-1.2460602118003887,None,SP95,0,0,1,24.255082644055115,No,34.99112517116875,6133.422752355293,3,147.58476343842432,54.023531760560296,Aggressive
55.655749392505115,6.972458014446578,52,23.21811149792519,16.944987688505233,Rain,E10,1,1,1,18.601720905632114,No,8.450761726643819,3117.6976327250786,3,74.8321028372481,43.20867059182147,Eco
42.44504949343262,18.228999251192132,16,28.76859668371356,-9.138825846042089,None,SP98,1,1,1,38.587988481213,No,29.49178352022539,5869.67870991465,1,16.699316573046502,154.08793836693883,Sporty
32.35633598879217,14.423803067341607,158,26.166946110716047,32.83643038798553,None,SP95,0,0,0,8.150211820743747,No,48.870168358418944,4681.574401050118,0,53.29643654448995,10.095553970016802,Normal
8.016108040236627,12.523931550009138,100,25.363111919424853,31.84018956816393,None,SP95,1,1,0,0.6175915809113142,Yes,20.03479483445809,4422.203421849266,5,-140.10317938025372,161.2611007594347,Eco
5.900474681845706,16.565592658714642,161,27.652512965904457,13.186024506890913,Rain,E10,1,1,0,42.487685010640384,No,80.48364037633459,1410.16878938102,5,155.55198288302893,172.96001373736948,Aggressive
59.17236388444251,14.695521910026716,168,20.21477609430491,-5.53214579100136,Snow,E10,1,0,0,27.053550363185884,Yes,63.92075653478615,2059.5694593711733,1,116.06029656617295,109.16525908831962,Calm
53.360597055537546,17.968367781765338,164,18.389174485389216,15.468974988651532,Rain,SP95,1,0,1,7.533520189730069,No,35.52013360668869,2429.994427024447,2,-162.41542377014176,160.12287471404989,Calm
30.73996463269023,17.32382188187757,126,18.181173640331743,20.622811564604152,Fog,E10,0,0,1,27.50090387341691,No,0.6077910889203952,6164.269654648143,1,65.29256130789466,23.1123403454667,Normal
34.99578115030069,12.352000096459715,72,26.210263545201663,-0.6679951863238855,Snow,E10,0,1,0,13.051595851666715,Yes,65.59401606411872,5908.470764760896,2,66.46442131136129,128.62738586125133,Eco
8.618688251676641,6.427830907218561,157,19.589471338559015,7.220078416296612,Rain,SP98,1,1,0,49.44671860597782,No,15.65155897798336,6034.72290536182,4,-4.184427813946627,14.927393134154254,Calm
14.047988378034825,5.154959352135624,18,23.844548446263047,39.629746622398876,Snow,SP98,0,0,1,10.862134219902975,Yes,45.378341831030134,5151.05284666096,0,89.34282252339824,56.12767451908462,Calm
31.544267995885647,19.26130913293694,81,27.613090851949963,-1.7321400305398438,None,SP95,1,0,0,21.070454457158526,No,83.74965026203736,6493.644682810835,2,86.20245055899863,76.0904366608042,Sporty
32.33757097485527,5.133485198965982,110,22.8854957233966,14.846039181142377,Snow,SP98,0,0,1,0.031658765429593005,Yes,3.9258097984670504,6381.254151331673,1,44.717631873371744,13.540981861997349,Aggressive
47.841154868098776,3.113206098019276,182,21.687821532487003,14.189389725964354,Fog,E10,1,1,1,41.81634096619289,Yes,98.97860111274507,3598.282086834029,6,60.49696694813551,88.83451079703171,Normal
77.64913525398745,11.790586996453726,141,17.949702367868323,11.579303483509616,Fog,E10,1,0,0,17.64066893942335,No,8.484605862306205,1909.6496119008675,2,147.05830994436582,85.8237873251644,Calm
94.19639276594336,6.8237962850795615,59,28.262628612852392,6.720826979029972,Rain,SP98,0,0,0,46.154062781590454,No,18.087338729342683,5465.775662450354,1,141.87830223172705,77.19298510613142,Calm
91.4151497476626,7.431833938986884,141,15.454663939920916,38.966719803364036,Snow,SP95,1,0,1,32.04419092646889,No,71.72164676179374,4824.5074514002845,5,74.76864709979725,81.09073490141176,Sporty
35.376118275289734,16.023997892348397,72,26.38453288249138,-4.675123042599157,Rain,SP98,0,1,0,45.85090003062427,No,25.369706229756783,4118.447927326462,5,-92.08712639761677,30.445256314560854,Calm
59.28522138705853,15.038004149755755,37,18.775500838503174,24.122443278708708,Fog,SP95,0,0,1,45.84499595371748,No,84.68947495388788,3765.1253541552182,6,47.86400212945156,148.4846073446607,Eco
10.548635209041034,13.055150042549144,143,24.48182005348617,13.278951840675589,Rain,SP95,1,0,1,23.066943260695787,No,91.06925705422107,4369.326463581367,3,140.66148854079722,97.28820471990049,Normal
52.0278755819469,5.374005565454393,125,27.70406612444831,18.613399252652044,None,SP98,0,1,0,43.65491027952271,Yes,22.799450608437933,849.8997202937812,4,-54.60169619842674,98.45968184207035,Aggressive
83.15983949173098,10.617907462718746,154,23.89346643601523,0.7624335620508766,Snow,SP98,0,0,0,42.03512890656202,No,53.61156701786035,3152.980390876536,6,29.648776169457705,126.95274184147469,Eco
66.02699634824634,15.166104484862217,94,22.34954447257006,32.008363997346166,Fog,SP95,0,0,1,45.73645928670344,Yes,22.961091050502336,6981.687107589728,6,27.085733718960284,1.144859045111457,Aggressive
87.56559179040939,7.670442388063822,50,21.342042982181482,3.2163987875040743,None,E10,0,1,1,2.8844154861317586,Yes,99.64070947413187,6981.9895041427035,6,32.847370270667454,154.33699362477796,Normal
68.10383714282678,4.0172938557484725,193,19.47835117346656,4.669390350972083,Snow,SP98,0,1,0,32.91606525898907,No,4.71555567076114,4231.690501495963,3,-33.755409154264896,104.83953330193528,Calm
7.046775169611947,8.590115901337684,70,23.58617142684887,0.9054167917550906,None,SP95,1,0,0,34.049466619612765,Yes,93.27200039841247,3258.6188600423834,3,120.86952599932732,163.14974246835493,Eco
7.206197340340414,12.086726668653352,50,18.50194962852965,16.835212666229857,None,SP98,1,0,1,17.908855305163268,Yes,61.23996713768721,3750.434126538421,6,-139.4214475122879,97.74348063116885,Sporty
53.29517482867504,8.803576531691778,199,21.96550536500111,5.90611465415131,None,SP98,0,1,0,17.250085207275767,No,7.827209428357618,1780.849566997193,2,-151.33155954124052,32.0953511227122,Normal
58.443549215482555,18.515710752658766,150,22.274656625212003,25.63448885808093,None,E10,1,0,0,19.03877098705816,No,91.85763644149218,3296.509777112123,5,-153.1599003613659,161.93024056182833,Sporty
37.930451524194,15.421998509750258,140,19.156240036405656,19.19133409172287,None,E10,1,1,1,45.52968629740876,Yes,35.707159520519674,4847.710518464929,6,26.760407915975037,120.35376851552601,Eco
97.77201883470023,2.6339564823573274,102,29.90436763610252,5.966024414913388,Snow,SP95,0,0,0,16.255058959523673,No,94.86190933145859,6546.42617094579,5,-28.828862117534612,87.36036586551626,Calm
65.56033488937176,2.3963236199597047,42,18.920418413974453,-4.566352334223286,Fog,SP98,1,1,0,6.334095660374301,No,45.5936108759607,5356.518155721333,1,104.21207210105729,194.81605534012593,Normal
12.130304404018814,11.012186383870816,154,21.115975247149073,38.65514835862211,Rain,SP98,0,1,0,27.727832231853643,Yes,71.33096972433339,1354.9200587807022,4,-66.55198560546211,48.19964634642504,Normal
39.86431005775295,2.443061504536842,197,20.816522130327098,25.42331314635119,None,SP98,1,1,0,42.58263668132622,No,42.75183855907267,3328.9188843548436,1,91.28308995099513,108.70447227202824,Normal
69.92570082481126,17.965879346681838,109,19.199673534042873,1.3387440589839965,Fog,SP98,1,1,1,1.5917301249534832,No,71.46590459966934,5878.011987865393,1,-8.156285432693522,196.53551890656632,Aggressive
20.76001806989132,13.229622210390994,3,23.852507704743207,-6.6169121515624285,Snow,E10,1,1,1,48.806434736911406,No,33.379135216266945,6073.889438690162,0,-148.59369854475833,129.71129778524792,Normal
29.00084836543221,12.057157834516802,155,17.18282050435319,0.28520789214447717,Snow,SP98,1,1,1,30.305629853040607,No,62.80329261554834,1655.6328818308798,1,112.21317318566582,183.13513532280663,Normal
62.66650918638949,18.9037227718917,92,29.383603869056437,31.25165654967028,Rain,E10,0,1,1,37.52274666420041,Yes,88.35823896699124,1418.9734881597306,2,62.4206536818358,13.584872219124433,Normal
53.69971249759752,16.28752249446776,177,19.792383635323723,9.309262162082248,Fog,E10,1,0,0,21.487842010383584,No,84.29130490837477,1614.2431216392101,2,-177.99823527548588,137.64454174771012,Sporty
52.29683156532626,12.523602760181554,192,26.651462523828663,26.496310015576647,None,E10,0,1,1,41.38156884160279,No,97.6782423761467,5360.489723824659,4,123.91123650367905,87.89928178152341,Eco
17.30472149329336,2.7648129482868473,189,22.58494886536658,31.510799261844646,None,SP95,0,1,0,26.39563729855705,Yes,88.8672307323537,3008.226266373161,5,161.5978723863371,154.67002850092578,Calm
31.773157737188285,9.823385439038908,171,15.91874469152529,5.30213891139492,Rain,E10,0,0,1,27.146335125451927,No,3.420162953118411,4698.794831697611,2,160.29789350499897,110.48669652932949,Normal
7.208582250311225,16.70285254661188,84,16.67442449784392,17.062258237260455,Rain,SP98,0,0,1,41.271427364293615,Yes,86.1865026945205,3926.6981307606015,0,20.83772248888934,70.86981577668028,Eco
35.841687809073385,11.473789015123964,38,15.193519346293574,34.58995217897222,Rain,SP95,0,0,0,27.759662877203173,No,59.93996789479702,851.546360195417,6,104.22768533304145,182.22434474346417,Normal
20.6922221320191,6.796302971228892,145,18.719051835591216,-2.7571812335616253,Rain,E10,1,1,1,28.65775500758552,No,80.47667466621078,3756.6782101165804,6,-47.432624302099015,58.43034372634588,Sporty
98.06617942522237,15.152223199494621,153,27.87246403307718,26.81723584883219,Rain,SP98,0,1,0,13.056603590295978,No,60.00602329287044,1073.3831786176206,6,-80.15845880188368,78.77969778085132,Aggressive
91.41507604033633,17.509479017494876,128,20.897547047840774,-9.772096454361137,None,SP98,0,1,0,21.752011571803067,No,44.92640214867533,1801.889688195961,2,-95.06461696498226,124.14034562763356,Sporty
62.42949012771878,4.803726378321511,11,15.757993360347832,34.143920793053795,Fog,SP98,0,0,0,46.39203294197258,Yes,32.668143401639924,5597.6142678751485,6,9.100761009430869,111.74298331950938,Normal
97.07887566600178,6.920294740266639,78,21.799653819097202,21.79542031178057,None,SP98,0,1,1,30.8821756949343,No,86.07366671211092,2943.819416247059,1,48.525520166550535,60.37429798145118,Eco
63.26920251552372,18.945907250310977,198,20.08938494364434,36.491044833681116,None,E10,0,0,1,13.080032956787447,Yes,46.60011133575465,2507.2696690374532,6,-12.01027033658653,28.99590359099724,Calm
41.26660123773908,2.098906720564929,120,29.19241295303148,18.72953560395301,Fog,SP98,0,0,1,42.51957203720906,Yes,2.6044877484202145,1442.3678053842198,5,165.22339422561618,157.7730865679667,Eco
43.694526837347915,8.68761935221662,44,18.617847326407063,16.669427716690453,None,E10,0,0,1,7.751557062607494,Yes,35.64784970146212,2943.3999105299654,4,99.13486098183841,26.56412234438239,Aggressive
13.67406617463085,12.412127866932876,44,15.883834835245747,-8.85698280100043,Fog,E10,1,1,0,27.02832111683068,Yes,54.89743441715106,3821.5339556662366,4,159.22799090427418,157.35332428622917,Sporty
83.06506289251895,5.828283358612918,49,25.553982781189955,1.4578226187395877,Fog,SP98,0,1,1,18.54874567834015,Yes,29.746806189943996,5415.2025006741715,3,-165.18362898085502,55.57427032823705,Calm
76.9537965393556,14.772638863482385,130,28.901539347889006,37.69797550897469,Rain,E10,0,1,1,33.627279986266785,Yes,35.629685545099456,6664.810834211668,6,98.09568752224442,198.76509203793117,Sporty
97.88321588104364,13.193883045098572,93,23.066264662916367,13.426978791999169,Fog,SP95,1,0,1,42.412570851883,No,48.72064766017197,1120.3125659070658,2,-40.61671411861474,140.0793067998228,Calm
34.86828364517508,6.551837969628389,131,20.27212589162973,27.973192970215933,None,SP95,0,0,0,5.192421210458647,Yes,51.42099617936149,3232.452172812692,4,-132.92682907446732,69.08241195555678,Sporty
16.084083881479664,10.027507890806492,32,26.41662539599289,-3.3863164847030305,Snow,SP98,0,1,1,18.715808706492336,Yes,12.724655554966146,6447.358151729745,6,-80.52466839006253,162.14419931426193,Sporty
14.016797129821633,11.33178157896805,95,22.437627974726908,32.21415697228188,Rain,SP98,0,1,0,17.519920204398566,No,1.478671162261902,1433.0416824666277,4,118.75816089591109,49.90664124267767,Calm
10.92492266350901,6.112669802124449,47,17.543843918864678,38.64441605630127,Fog,SP95,0,1,1,48.837178549048524,Yes,63.03846691899264,5446.495434969781,0,-76.60425007755956,32.461646093421436,Sporty
42.97919293709435,11.711658891973354,47,17.155215629313076,34.81527460029116,Fog,E10,0,1,0,10.093054133688195,Yes,78.46104115189458,3238.1239189543157,0,149.24831482610534,121.7663191068699,Eco
37.42483047316709,6.0883187041878255,163,28.280033278364407,34.74639568194754,None,SP95,1,1,0,45.01321453023483,Yes,2.3764205952006567,3580.1313385539183,2,-26.640487085302567,40.71353058566347,Eco
81.55418632048448,7.8794341332681395,12,15.89676653921703,21.4196810299809,Snow,E10,0,0,1,38.67575976412738,Yes,98.50581154858146,2000.5565764006828,6,153.17072673156383,75.74224307905561,Eco
95.84865062135006,5.502341436629724,195,27.764383614944787,38.81471432904217,Rain,SP98,1,0,1,47.82932064107847,Yes,82.09562782784339,3913.0778427614023,2,8.39737872546425,88.81444894120303,Sporty
38.61276863411193,16.754416500341634,139,23.54353701168362,-7.538967241155844,Snow,SP95,1,0,0,25.342686935048047,No,43.02144598124569,5816.030677716938,0,-132.76765970099012,73.87802793320546,Calm
39.87489197816234,9.459884454113379,182,19.146868446015684,-7.78897575869795,Fog,SP95,0,1,1,17.82183561537392,Yes,6.7438964973497555,619.9309335482882,4,-137.2273866948301,6.668194968873209,Eco
93.48718579455458,4.664696226999717,157,21.148770618715755,21.810776669386943,Snow,SP98,1,1,0,18.716412638556612,Yes,44.45479414271713,1450.583548249855,0,-14.08182572024009,114.95500190636857,Calm
3.889833250042412,10.72829495358267,159,25.74444138562361,-3.843109287055526,Fog,SP95,0,0,1,47.67841185662535,No,50.27135900057903,6566.827622821848,1,-125.75537373449677,61.43822677994102,Eco
15.511789878954612,11.212518081188666,173,15.359772773815653,29.84456314799649,Rain,E10,1,0,0,5.08853900433241,Yes,14.878758865236897,3760.741869597493,6,130.288992029439,91.98539721273997,Aggressive
24.108605291341533,8.94490345536557,132,19.308036931915733,-2.802951825373392,Fog,SP95,1,1,0,44.32611178890159,No,18.278500533339724,5405.933267132468,6,23.18068922108253,128.00252981524775,Eco
87.86248012823785,6.684438391251694,127,24.078833339928178,10.658313095111826,Snow,E10,0,0,0,27.867270794991448,Yes,86.07120738818861,2747.074120611645,1,159.02064621837098,121.3614818426072,Normal
52.21354320302659,17.282515428841933,78,17.172044563152127,-6.590986366384918,Snow,SP98,1,1,1,2.915788951261505,Yes,25.21229784509369,3797.576154165817,6,174.74249197669673,64.2675478117183,Eco
90.215054894267,19.391980432234963,168,26.876145051347063,-6.385711930210805,Fog,SP95,1,1,0,12.397701308065972,Yes,33.188318399573134,3138.607938704953,4,-119.99741946568571,75.39399645204612,Normal
4.879591433177747,19.406842255627815,63,18.03218129379681,14.24934065680187,Snow,SP98,0,1,0,11.551026014278603,No,51.52597105596881,1276.0956994119165,5,77.54840872741443,108.47574258900619,Calm
43.609841511298065,12.988815230360574,61,15.115243772924163,-8.947150210534513,Snow,SP98,0,0,1,8.665093774412913,Yes,4.367497924468289,2326.101796934555,3,59.29616816653592,48.69781488336766,Eco
88.21880801782699,9.963484677001965,69,28.09327865446203,-4.886132348025392,Fog,SP98,0,0,0,18.702231765798754,Yes,91.47700943219228,5594.369058085571,0,-105.93665395748417,24.75462441234857,Aggressive
23.826557679688182,16.2261263471901,142,24.137908689048793,12.950201137448516,None,E10,1,0,0,27.124186900907816,Yes,96.86247808070809,6522.822616810229,0,101.484234158682,44.36586404018961,Sporty
20.404074673793165,6.387532279968535,153,17.847057230825744,7.201302960647389,Rain,E10,0,1,0,13.146065245524902,Yes,52.022538466574176,5950.4188978739,3,176.70849643437134,1.9287413596452696,Aggressive
11.927138975266208,13.213429813609476,173,20.537714161488438,24.410843885449722,Snow,E10,0,0,0,10.285302415322633,Yes,70.13361282347908,4035.643738641702,4,-156.84829864468554,104.2969754860803,Calm
31.709354326176108,17.020971775523314,199,22.84582032148139,-0.2826847729255473,Rain,SP98,1,1,1,32.142360898804974,Yes,20.71252908671928,5157.278562735579,6,-45.29520793950843,61.312372432850104,Aggressive
