distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
1362.8383716595781,87.20299860257201,39,22.701028922379336,2.592724534776883,Snow,E10,0,0,1,29.709287265104948,No,95.2645843535923,47.75021154599046,0,110.22122317021558,8.901106647398095,Normal,87.20299860257201_Normal
6931.225891384945,42.50944520804991,2,18.581333341154814,17.23273539672218,Snow,SP95,1,1,1,23.273864593950634,Yes,87.25749108245218,597.924071401309,0,40.227197415663056,44.17877449547356,Calm,42.50944520804991_Calm
9453.384805088757,30.687036724858253,11,28.511857630407338,-7.581558627674175,Rain,SP98,0,1,1,1.9756377287211535,No,41.45799261191036,5263.770102199141,4,-35.9332884639565,81.37205659824083,Calm,30.687036724858253_Calm
2392.9633294540554,82.90490428120886,99,24.59719319624292,22.432220237594933,Rain,SP98,1,1,0,48.49693894282879,No,54.77443584452838,4230.09364084489,0,-107.9245729892249,6.346009614248005,Eco,82.90490428120886_Eco
3278.215381768208,39.692282766530916,50,22.794375393974818,22.005334040203095,nan,E10,0,1,0,48.23783122109609,Yes,88.92823687372945,2332.102526350693,4,-81.53963991712054,168.09949310871076,Eco,39.692282766530916_Eco
1451.339981936378,19.639996613117482,146,18.89403950079146,0.5777894547281974,Snow,SP98,0,0,1,11.974822399541214,No,54.490564124146786,2584.649706872823,2,-1.7550813407720511,97.85182351841554,Aggressive,19.639996613117482_Aggressive
1719.5791175102327,2.833151397307432,189,21.858295313214537,-3.2123204892389143,nan,SP98,0,0,0,32.87610155673201,Yes,51.45896353787839,2138.7885705911003,0,43.428429463305974,188.85487932630235,Calm,2.833151397307432_Calm
9623.472671529044,3.615865767019566,186,20.021954486690735,-1.5278815470064675,Fog,SP95,1,1,0,55.55644858141019,Yes,46.88659492106629,86.65196094536486,3,-161.9270075794165,36.94997601522512,Calm,3.615865767019566_Calm
1625.6015375730472,7.785524908918351,39,21.25147379205763,32.92957440360731,Snow,SP95,0,0,0,0.9427139202332002,Yes,60.679058646527736,3259.3322183469522,5,33.36559448407721,54.89130554624757,Eco,7.785524908918351_Eco
3338.352130319395,25.767826909908877,159,24.754222257302263,34.78032485832568,nan,SP98,0,1,1,9.320698933991682,Yes,64.00606499351956,4478.893868726857,4,53.18764582029047,90.30671283914656,Calm,25.767826909908877_Calm
2907.5164711993352,68.55736984522109,69,25.518615657917326,17.197885042924554,Fog,E10,0,0,1,55.06321051153108,No,78.25489783260086,2749.1885453079685,5,-64.00718581133194,109.19628638188772,Sporty,68.55736984522109_Sporty
4964.961149319725,40.505852626263675,107,28.436197445959333,10.084494833890925,Fog,SP95,0,0,0,39.052624185456125,No,58.17768669449237,5165.4401603624765,2,66.67152976383747,90.19071012056695,Normal,40.505852626263675_Normal
1356.3077903216513,15.60097218287918,56,20.57341699690121,10.222866911451021,Snow,SP95,0,0,0,50.14276170638092,No,31.978427302608825,2766.3318497242944,1,-70.88616925176076,162.96280915249923,Aggressive,15.60097218287918_Aggressive
9879.911593060695,9.089971492560544,28,27.649310486278637,27.512651214839337,Snow,E10,1,0,1,58.66809875031844,No,12.43539202576638,5018.694174168225,2,-92.30369568910294,55.558370469404394,Aggressive,9.089971492560544_Aggressive
5213.830564047642,94.99463633741571,1,22.640229155195062,26.127083761694188,nan,SP98,1,0,1,51.12414937839716,No,76.23457499599618,5505.706676830491,1,89.47077652587456,78.76936453962249,Eco,94.99463633741571_Eco
8976.735758012137,63.58022146350364,91,19.383882913379324,5.844187952841443,Snow,SP95,0,1,1,8.299785751396506,No,27.090204664218952,1737.4794364855513,5,31.674484055289355,46.21528906116317,Aggressive,63.58022146350364_Aggressive
2925.2360871056017,94.40414952726998,36,27.65390457046511,38.607098791554,Snow,E10,0,1,0,6.462446493038616,Yes,50.952920815083424,3551.4750127301054,2,-111.01129579589234,21.209921025202895,Eco,94.40414952726998_Eco
628.708277860044,47.185287715543446,30,26.081216820939193,1.9023731061973947,Snow,SP95,0,1,0,55.2579741614355,Yes,82.70433978171864,3056.317740100029,2,-62.25549334359067,180.33351546555195,Normal,47.185287715543446_Normal
9947.997053405279,83.43557730707248,85,26.868927896087705,-6.054951222583984,Fog,SP95,1,0,1,9.030706331034825,No,24.493152806590214,5989.074561653958,5,-70.6739543098095,32.785214967667955,Sporty,83.43557730707248_Sporty
1354.9758393124212,75.06942187241012,110,26.105748804010677,-3.3189620812469256,Fog,SP98,1,1,1,52.658085629327765,No,96.01488596024626,2683.046729786855,0,-157.83091932652206,188.65074612993297,Eco,75.06942187241012_Eco
854.4868739480582,27.138441613646247,52,18.864968308942164,-0.11106282952762214,Snow,SP95,0,0,1,39.0640685986732,No,8.95322472769412,4384.4183003795215,3,-175.04780887128663,110.39701304621966,Calm,27.138441613646247_Calm
5429.426630347793,68.61752924023801,176,19.00579192675671,12.440553241276067,nan,E10,0,1,1,57.961360675003505,Yes,90.08701459910526,2161.2491148577346,3,155.75384132116272,172.70265758553157,Calm,68.61752924023801_Calm
545.2689080214435,86.13924611291738,191,25.12065392362365,2.7786628376205407,nan,SP95,1,0,0,38.81144848933943,Yes,47.45219637530753,4636.02398077007,1,174.98431940328408,180.49697693766456,Normal,86.13924611291738_Normal
7625.343932918738,81.07114083606093,111,24.850291467238502,24.8567816476178,nan,E10,0,0,0,55.1531900745978,Yes,52.610527062733595,3336.0809423871883,0,-7.342875686596187,83.93184793289701,Sporty,81.07114083606093_Sporty
2131.00248164402,42.669584648208506,27,22.099419296686435,27.58355178470967,nan,E10,1,0,1,53.326796708148265,Yes,7.091639044625008,4228.077547426747,2,-27.715268863681672,14.818675858597686,Aggressive,42.669584648208506_Aggressive
3304.4710207117246,62.53440149075544,182,29.19493577104153,14.12389198857155,nan,SP98,0,1,1,10.17599198727347,Yes,31.7408567130084,1231.4015414372261,1,53.08203160793323,10.691158996453321,Calm,62.53440149075544_Calm
5226.044910721685,76.80865893449416,128,28.83198453725842,0.7925367664319865,nan,E10,1,0,1,34.144178629074055,No,99.61982013039625,1099.7753455276804,0,-13.337438691277356,157.81125061311457,Eco,76.80865893449416_Eco
8276.374847202713,71.88225129259827,169,24.573547890920842,19.355496666814435,Snow,E10,0,1,1,42.13228776495293,No,95.6869839844703,4016.3499361822064,2,-170.92289194972125,137.55289410327916,Normal,71.88225129259827_Normal
1015.6897562310685,12.46257026571448,74,23.235012286230514,12.16086550160055,Fog,SP95,0,0,0,28.35508221875879,Yes,94.37679902115741,2638.3810565107033,5,-48.24748102056435,193.7427460238614,Eco,12.46257026571448_Eco
2854.0264613234544,17.808297155560282,104,24.73685160723464,34.246688270559915,Snow,SP98,1,0,0,11.568732303323326,Yes,52.185353842655914,1901.5235888165091,4,-25.647490567162976,159.35698453606832,Sporty,17.808297155560282_Sporty
5094.824121438533,11.311081875588647,90,20.189093910091685,12.489607995528242,Rain,SP95,0,1,1,57.64325120939199,No,2.0766123334541975,5245.550569062491,5,-112.04977989224128,7.2459586911924445,Eco,11.311081875588647_Eco
9541.882169017279,90.85661705058807,158,18.92325649340072,18.478650201953048,nan,SP98,0,1,1,2.9746901610328558,No,20.325796606013334,3168.482673550848,5,133.7080621974859,170.08063936896446,Sporty,90.85661705058807_Sporty
9580.694006388001,34.74996484506623,171,18.031730571703246,-6.845456546908132,Rain,SP95,1,1,1,41.0942458948484,Yes,26.169535211200945,4086.222080887011,1,155.40573064710156,199.7525440065778,Aggressive,34.74996484506623_Aggressive
2470.2702542408297,87.28405846769522,119,24.502619826395744,13.47724141491399,Rain,SP98,1,1,0,37.17259714081918,No,77.17507134554144,5099.598196841742,1,23.616321834626063,173.96895191941525,Calm,87.28405846769522_Calm
5660.932767569187,78.53919559404837,92,24.222444196593504,7.8965592774823605,Rain,SP98,1,0,1,45.32705636645531,Yes,35.66340395124211,2294.8005578271514,4,130.36867896611784,136.03496598930315,Aggressive,78.53919559404837_Aggressive
8444.854374935821,97.95979402419576,170,28.88541818102978,25.023600605425358,Fog,SP95,0,0,1,2.9724131539033216,No,4.717119302550032,2824.787532793435,2,149.88321431276842,147.19132986036487,Eco,97.95979402419576_Eco
3517.232169481885,78.01965895858508,92,18.12636208718749,13.132801967709582,Rain,E10,1,0,0,31.248858018888747,Yes,46.04279246386014,3226.936838381555,0,-38.54133531176737,80.55467945441075,Calm,78.01965895858508_Calm
6526.022440150005,86.34358654331031,96,26.44883311290562,20.405492979400307,Rain,SP95,0,0,1,51.59871179518219,Yes,30.30817370483483,2026.653260503107,0,-135.31285084465515,167.82006005752413,Sporty,86.34358654331031_Sporty
3034.6284842835203,92.80872068890714,60,24.425226844605717,-2.621921226628828,Snow,SP95,0,1,0,37.085457131629994,No,7.477641857247441,3151.954526770257,5,130.62293986043483,74.88128700546164,Aggressive,92.80872068890714_Aggressive
8678.241679936706,67.48480143075827,72,24.080441386659373,-1.6162539955271864,nan,SP98,0,0,0,19.52174361060319,No,12.378331000054343,4393.009724783116,2,157.81889162994366,134.2384684314831,Calm,67.48480143075827_Calm
8182.821054661681,11.728398800471618,24,18.629768628479262,17.89593843849841,Snow,SP95,1,0,1,53.036292353639574,Yes,4.178043305262358,3358.2952182237323,0,-114.19488994412917,14.6039647291341,Normal,11.728398800471618_Normal
7544.82101639641,48.63050237047063,37,18.50569120290569,-7.033659835748903,Snow,SP98,0,0,1,32.835077930700415,No,62.60202331145147,3742.166687395894,5,143.15782143880102,162.59899044245145,Aggressive,48.63050237047063_Aggressive
636.8024625657375,78.56325086222772,192,23.14072700057484,9.998780857764313,Rain,E10,0,1,0,41.16474226659944,No,56.91835016481264,2341.7704642515614,0,-112.67750350480804,73.81961661178799,Eco,78.56325086222772_Eco
3947.809301331934,49.281064181830715,198,25.159284120061223,31.378102946798776,nan,SP98,1,1,1,41.71793262744691,Yes,76.71366427298267,3937.147811741131,2,-92.05583830733163,36.061331354057515,Aggressive,49.281064181830715_Aggressive
6064.1506817938,63.62947053527122,55,18.608649438911716,-8.969083269637437,nan,SP95,1,0,0,55.675321745908,No,41.72046047904914,4173.525081784203,5,16.997616048425982,73.92000969724243,Eco,63.62947053527122_Eco
5379.9083108536615,10.089803139731647,22,28.13843634349676,-8.646021369727949,Rain,SP98,1,1,1,44.395842591562335,No,14.790289897717813,4789.0238577062,1,129.79108342293836,85.4106324598622,Eco,10.089803139731647_Eco
8671.505771994294,93.32395842160342,98,26.37755036140227,-5.014597751925245,Fog,SP95,1,1,1,56.576676270285446,Yes,7.0181040330353,2299.520786312411,4,115.93209421159469,191.07210611018857,Eco,93.32395842160342_Eco
765.1272053480362,1.208356743452077,93,29.48821051766687,28.873872642390296,Fog,SP98,1,1,1,7.346362453040705,Yes,99.56147870015631,5392.173500760514,5,33.14220618904724,195.06992583869177,Normal,1.208356743452077_Normal
1860.6351639754948,6.332142152345144,101,19.246470967453845,12.835195041073082,nan,SP98,1,0,0,37.000414926255424,No,82.67094057895554,5425.529394622275,2,133.73101213737164,14.223128892221348,Sporty,6.332142152345144_Sporty
2849.254362431154,27.54132714201948,31,23.410089242811637,8.186742490594753,Snow,SP98,0,1,0,30.01874468160222,Yes,55.71614748746521,2399.982365818668,1,154.55430514537022,74.15820620618565,Eco,27.54132714201948_Eco
4989.826026876915,77.5046761525839,87,29.686094507673694,37.28684245080389,Fog,E10,0,0,1,31.78149343354584,Yes,54.53953545799808,3405.030201970628,5,-0.16504731658082505,115.2515818527286,Eco,77.5046761525839_Eco
3297.214818266503,38.994564551827274,55,22.669125612658494,-6.4158131970008,Fog,SP98,0,0,0,49.14051840699904,Yes,11.459801310040852,2870.3638553652677,1,165.95977274358336,62.508693454313715,Sporty,38.994564551827274_Sporty
7901.49177812792,11.979977473011783,4,20.609945307817085,7.966208560028086,Rain,SP95,0,1,0,25.18754059090662,No,83.74018547355855,3144.1465669123368,0,-109.8441693258612,55.93776345374346,Aggressive,11.979977473011783_Aggressive
2402.50980384617,90.15215560182864,27,28.593982549224506,31.485441473245963,Snow,E10,1,0,1,34.007952254579855,No,97.59203301932249,4893.242280323837,5,79.03887198013126,34.512572047845325,Normal,90.15215560182864_Normal
5828.65115632217,23.95360169891382,1,20.713499468567026,31.502843948419624,Snow,SP98,0,0,0,48.11900075525616,Yes,60.79659844937241,656.8639071882329,4,-77.96113741933634,74.92050845804641,Calm,23.95360169891382_Calm
6780.770373360595,34.774837093515984,57,21.975267531270077,25.697768394615927,nan,SP98,1,1,1,43.50211800349771,No,79.31350733236123,2233.838098442236,0,-53.08196236629212,4.016520653120681,Eco,34.774837093515984_Eco
8564.347289409174,93.5628714843881,75,29.4188795594091,0.20054276704480678,Fog,SP95,0,1,1,29.12911770232037,Yes,10.553903828691947,4197.148962196643,2,21.061658268765456,41.88390099832553,Aggressive,93.5628714843881_Aggressive
7128.319341122396,94.11359697641333,59,27.098842374320917,1.870711890081603,Fog,SP98,0,1,0,31.43793384699293,No,94.07301852890035,5278.630487193869,3,-31.00458280231851,63.05474294169049,Normal,94.11359697641333_Normal
3092.4524517535046,87.83263887978808,106,27.499808220372984,-3.4842665783971016,nan,SP95,0,1,0,33.64345142606278,Yes,20.083512614763453,3657.85792398799,0,-156.70937575862717,132.20815709257917,Normal,87.83263887978808_Normal
1162.2364904287908,56.50425778589615,119,27.925698096351486,-3.056158573484643,nan,SP95,0,1,1,16.236486811225774,Yes,34.29236513937304,3454.854860538443,0,-119.46611502594996,108.45109133579149,Normal,56.50425778589615_Normal
7942.116317204882,27.14973686148121,158,26.974839700038714,24.392058832492282,Rain,SP98,1,0,1,2.3618553057231395,No,50.58248259107967,3905.0737862616943,3,79.47986065117072,102.03557104576706,Eco,27.14973686148121_Eco
8879.822150085423,75.37494510453568,36,26.138866676812388,37.47214175125945,Rain,SP98,0,0,0,44.463974060761416,Yes,84.66995253677953,4597.185899711049,0,-65.62225638566939,36.580713938314815,Aggressive,75.37494510453568_Aggressive
8225.408581308617,3.1332977307428678,92,19.83428206463421,14.290101012029613,Rain,SP98,1,0,1,45.001982779607744,Yes,33.64150672563161,2799.7657579209717,5,-15.414202783392255,32.787426163122866,Aggressive,3.1332977307428678_Aggressive
519.2427694710577,22.296871149779662,188,20.49457279760889,12.54794710728541,Rain,SP95,0,1,0,15.95207104214844,No,64.7903405912263,1888.3606777586149,0,-40.396453865569214,82.89927638728672,Aggressive,22.296871149779662_Aggressive
2450.1669224164602,92.85336462796923,1,23.89754246291767,10.76527049517528,Snow,SP95,1,0,0,24.131036556447548,No,84.70762219468325,5280.331313228607,0,57.653349573260016,135.38686776911223,Eco,92.85336462796923_Eco
9211.913608451341,58.88038873796627,193,27.746165114788283,21.90659567443009,nan,SP95,0,1,0,30.30357969724849,Yes,81.39591475794352,4107.124873352748,3,-164.73203816412405,52.98539585571302,Aggressive,58.88038873796627_Aggressive
9798.854298789536,78.31337183548173,144,20.697030086091235,2.818572197162304,nan,SP98,1,1,1,32.210969256931996,No,86.01754190882633,1907.6370089263007,3,9.186265996524753,10.173464757710793,Normal,78.31337183548173_Normal
6941.407185873872,55.97487232683005,108,28.162737673414647,24.72078675762426,Rain,E10,0,0,0,53.105933893132374,No,51.356267032004396,5515.907887615374,4,-29.358545996659444,187.2840669893068,Normal,55.97487232683005_Normal
9927.009777444631,86.61510160727443,140,28.140637923910987,19.1114329622384,Snow,E10,0,1,0,22.337892445266046,Yes,79.18143867899366,2206.6227113934774,3,4.886098420937145,39.75950709181444,Aggressive,86.61510160727443_Aggressive
7751.623328740052,52.786429750102236,7,29.77624700795885,32.25282693905855,nan,SP98,1,0,0,31.593557648862745,No,39.297356746949696,3567.104318589286,5,-3.204836627906957,35.18245600071583,Eco,52.786429750102236_Eco
5789.410409264697,76.41550779856261,21,22.825865531508025,-7.032904260709274,Rain,SP98,1,1,1,50.620064604414736,No,6.108241590684682,92.56782673505425,2,-79.10697779209227,161.83407842456091,Normal,76.41550779856261_Normal
3454.7587148486227,79.19998139921034,132,24.003235928783695,19.228778295346924,Snow,E10,0,1,0,19.359062863436243,Yes,50.596264975484274,3380.462770664623,5,121.54865214943192,134.7492048307382,Sporty,79.19998139921034_Sporty
9607.951065279729,51.190124281702445,5,23.188075027176474,5.468361242004287,nan,SP95,1,0,0,19.131154859823216,No,39.557312673987695,5286.351477167867,2,45.225298547347705,97.72459598093475,Eco,51.190124281702445_Eco
7289.896408896616,7.8552311423175425,63,29.646925242691946,13.288183752766695,nan,SP95,1,1,1,54.13994442047045,Yes,38.080960846486136,5585.6549478939,4,133.69606479574344,175.64607398564297,Normal,7.8552311423175425_Normal
2330.2410063915568,99.95040754190788,117,18.985845155393804,-4.355926876821577,Fog,SP98,1,1,0,6.70902063286036,No,48.982969799080244,517.3018083064483,1,-176.7277052233108,10.205799107442859,Sporty,99.95040754190788_Sporty
3985.772152241063,99.62457650439028,195,24.926858464455506,9.600732352571288,nan,E10,1,0,0,0.6297867212229447,No,5.96537462900415,2208.897419006935,4,-55.612904436771174,108.68447316889001,Calm,99.62457650439028_Calm
7426.580850030371,77.88077746925303,79,19.78593756308103,26.402232972830937,Fog,SP98,1,1,1,26.30663584431979,No,64.95340999513404,4395.916501952655,4,-21.1536225059221,156.57986493639308,Eco,77.88077746925303_Eco
